,Unnamed: 0,datetime,machineID,volt,rotate,pressure,vibration,model,age,anomaly,anomaly_final,date,time,volt_round,rotate_round,pressure_round,vibration_round,rotate_rate_change,rotate_rate_change_type,rotate_rate_change_abs,rotate_lag1,rotate_rate_change_lag1,rotate_rate_change_type_lag1,rotate_rate_change_abs_lag1,volt_rate_change,volt_rate_change_type,volt_rate_change_abs,volt_lag1,volt_rate_change_lag1,volt_rate_change_type_lag1,volt_rate_change_abs_lag1,pressure_rate_change,pressure_rate_change_type,pressure_rate_change_abs,pressure_lag1,pressure_rate_change_lag1,pressure_rate_change_type_lag1,pressure_rate_change_abs_lag1,vibration_rate_change,vibration_rate_change_type,vibration_rate_change_abs,vibration_lag1,vibration_rate_change_lag1,vibration_rate_change_type_lag1,vibration_rate_change_abs_lag1,machineID_lag1,model_lag1,age_lag1,description,description_absolute,description_lag1,text,failure_comp1,failure_comp2,failure_comp3,failure_comp4,maint_comp1,maint_comp2,maint_comp3,maint_comp4,error1,error2,error3,error4,error5,failure,maint,error,failure_ID,true,false
1214,480,2015-10-13 06:00:00,33,177.770425080324,434.693180749874,98.5291657732301,46.6896413841387,model3,14,False,There is no anomaly,2015-10-13,06:00:00,177.770425,434.693181,98.529166,46.689641,0.29066809982567,increase,29.0668,336.797028460367,-0.2064444053873697,decrease,20.6444,-0.0175281687478801,decrease,1.7528,180.942007114609,0.0835300714715048,increase,8.353,0.0593888814278877,increase,5.9389,93.0056634542251,-0.1326731873951579,decrease,13.2673,0.2764995101341116,increase,27.65,36.5763096761654,-0.1016050922501429,decrease,10.1605,33.0,model3,14.0,"At at the time 06:00:00 in 2015-10-13, the machine which has machine ID 33 and model ID model3 and 14 age , has hourly average voltage decrease about 1.7528 percent  and hourly average rotation increase about 29.0668 percent  and hourly average pressure increase about 5.9389 percent  and hourly average vibration increase about 27.65 percent .","At the time 06:00:00 in 2015-10-13, the machine which has machine ID 33 and model ID model3 and 14 age , has hourly average voltage 177.770425 and hourly average rotation 434.693181 and hourly average pressure 98.529166 and hourly average vibration 46.689641 .","At at the time 05:00:00 in 2015-10-13, the machine which has machine ID 33 and model ID model3 and 14 age , has hourly average voltage increase about 8.353 percent  and hourly average rotation decrease about 20.6444 percent  and hourly average pressure decrease about 13.2673 percent  and hourly average vibration decrease about 10.1605 percent .","At the time 05:00:00 in 2015-10-13, the machine which has machine ID 33 and model ID model3 and 14 age , has hourly average voltage 180.942007 and hourly average rotation 336.797028 and hourly average pressure 93.005663 and hourly average vibration 36.57631 .",0,0,0,0,0,1,0,0,0,0,0,0,0,False,True,False,0,0,1
1215,1222,2015-10-13 06:00:00,83,195.914486422175,472.045016481656,98.8437624482263,44.8424799142899,model4,18,True,There are some anomalies,2015-10-13,06:00:00,195.914486,472.045016,98.843762,44.84248,0.1627580368817647,increase,16.2758,405.97011717723,-0.1556567661976047,decrease,15.5657,0.0817714871776324,increase,8.1771,181.105241489883,0.033181660111036,increase,3.3182,-0.0002607081163419,decrease,0.0261,98.8695385393825,0.2381269865392218,increase,23.8127,0.1883311404077013,increase,18.8331,37.735676857635,-0.0473867225345848,decrease,4.7387,83.0,model4,18.0,"At at the time 06:00:00 in 2015-10-13, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage increase about 8.1771 percent  and hourly average rotation increase about 16.2758 percent  and hourly average pressure decrease about 0.0261 percent  and hourly average vibration increase about 18.8331 percent .","At the time 06:00:00 in 2015-10-13, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage 195.914486 and hourly average rotation 472.045016 and hourly average pressure 98.843762 and hourly average vibration 44.84248 .","At at the time 05:00:00 in 2015-10-13, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage increase about 3.3182 percent  and hourly average rotation decrease about 15.5657 percent  and hourly average pressure increase about 23.8127 percent  and hourly average vibration decrease about 4.7387 percent .","At the time 05:00:00 in 2015-10-13, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage 181.105241 and hourly average rotation 405.970117 and hourly average pressure 98.869539 and hourly average vibration 37.735677 .",1,0,0,0,1,0,0,0,0,0,0,0,0,True,True,False,1,1,0
1216,568,2015-10-13 06:00:00,39,190.894074500465,331.860345106397,104.599720683163,35.9541536132578,model4,0,True,There are some anomalies,2015-10-13,06:00:00,190.894075,331.860345,104.599721,35.954154,-0.1404064042161303,decrease,14.0406,386.066563006174,0.0748261112916891,increase,7.4826,-0.0646956148390954,decrease,6.4696,204.098342239275,0.6082814910914898,increase,60.8281,0.0070572017212903,increase,0.7057,103.866712342038,-0.0881005265575755,decrease,8.8101,-0.0743877704416491,decrease,7.4388,38.8436458217639,-0.0291595408205058,decrease,2.916,39.0,model4,0.0,"At at the time 06:00:00 in 2015-10-13, the machine which has machine ID 39 and model ID model4 and 0 age , has hourly average voltage decrease about 6.4696 percent  and hourly average rotation decrease about 14.0406 percent  and hourly average pressure increase about 0.7057 percent  and hourly average vibration decrease about 7.4388 percent .","At the time 06:00:00 in 2015-10-13, the machine which has machine ID 39 and model ID model4 and 0 age , has hourly average voltage 190.894075 and hourly average rotation 331.860345 and hourly average pressure 104.599721 and hourly average vibration 35.954154 .","At at the time 05:00:00 in 2015-10-13, the machine which has machine ID 39 and model ID model4 and 0 age , has hourly average voltage increase about 60.8281 percent  and hourly average rotation increase about 7.4826 percent  and hourly average pressure decrease about 8.8101 percent  and hourly average vibration decrease about 2.916 percent .","At the time 05:00:00 in 2015-10-13, the machine which has machine ID 39 and model ID model4 and 0 age , has hourly average voltage 204.098342 and hourly average rotation 386.066563 and hourly average pressure 103.866712 and hourly average vibration 38.843646 .",0,1,0,0,1,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1217,977,2015-10-13 06:00:00,67,183.204273179394,318.788777163144,103.861494534318,37.4971808404097,model4,14,True,There are some anomalies,2015-10-13,06:00:00,183.204273,318.788777,103.861495,37.497181,-0.1071165685444839,decrease,10.7117,357.032918220329,-0.1450987234263087,decrease,14.5099,0.0118794422998983,increase,1.1879,181.053459059302,0.2062089753023717,increase,20.6209,0.1224384657765555,increase,12.2438,92.5320164098811,0.0016679749588552,increase,0.1668,-0.0098624393846577,decrease,0.9862,37.8706781077028,0.0743714040122301,increase,7.4371,67.0,model4,14.0,"At at the time 06:00:00 in 2015-10-13, the machine which has machine ID 67 and model ID model4 and 14 age , has hourly average voltage increase about 1.1879 percent  and hourly average rotation decrease about 10.7117 percent  and hourly average pressure increase about 12.2438 percent  and hourly average vibration decrease about 0.9862 percent .","At the time 06:00:00 in 2015-10-13, the machine which has machine ID 67 and model ID model4 and 14 age , has hourly average voltage 183.204273 and hourly average rotation 318.788777 and hourly average pressure 103.861495 and hourly average vibration 37.497181 .","At at the time 05:00:00 in 2015-10-13, the machine which has machine ID 67 and model ID model4 and 14 age , has hourly average voltage increase about 20.6209 percent  and hourly average rotation decrease about 14.5099 percent  and hourly average pressure increase about 0.1668 percent  and hourly average vibration increase about 7.4371 percent .","At the time 05:00:00 in 2015-10-13, the machine which has machine ID 67 and model ID model4 and 14 age , has hourly average voltage 181.053459 and hourly average rotation 357.032918 and hourly average pressure 92.532016 and hourly average vibration 37.870678 .",0,1,0,0,0,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1218,171,2015-10-13 13:00:00,13,169.947120597734,489.961338398657,109.596046238057,43.353299720614,model1,15,False,There is no anomaly,2015-10-13,13:00:00,169.947121,489.961338,109.596046,43.3533,-0.0078844274424674,decrease,0.7884,493.855103126349,0.0192405973693719,increase,1.9241,0.2194162207262711,increase,21.9416,139.367606982065,-0.1005345356056073,decrease,10.0535,-0.0643606839278925,decrease,6.4361,117.134930475293,0.3501347745134273,increase,35.0135,0.0244296218311938,increase,2.443,42.3194515237844,0.1658854230616347,increase,16.5885,13.0,model1,15.0,"At at the time 13:00:00 in 2015-10-13, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage increase about 21.9416 percent  and hourly average rotation decrease about 0.7884 percent  and hourly average pressure decrease about 6.4361 percent  and hourly average vibration increase about 2.443 percent .","At the time 13:00:00 in 2015-10-13, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage 169.947121 and hourly average rotation 489.961338 and hourly average pressure 109.596046 and hourly average vibration 43.3533 .","At at the time 12:00:00 in 2015-10-13, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage decrease about 10.0535 percent  and hourly average rotation increase about 1.9241 percent  and hourly average pressure increase about 35.0135 percent  and hourly average vibration increase about 16.5885 percent .","At the time 12:00:00 in 2015-10-13, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage 139.367607 and hourly average rotation 493.855103 and hourly average pressure 117.13493 and hourly average vibration 42.319452 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1219,957,2015-10-13 15:00:00,66,171.604511811667,455.40123698323,96.9946810295241,48.8370054479867,model4,6,False,There is no anomaly,2015-10-13,15:00:00,171.604512,455.401237,96.994681,48.837005,0.0010091106975758,increase,0.1009,454.942149992894,-0.1223053840822327,decrease,12.2305,-0.049097300879275,decrease,4.9097,180.464848790886,-0.0063291365227737,decrease,0.6329,0.0737625013659451,increase,7.3763,90.3315965179787,-0.1523275253221969,decrease,15.2328,0.1057057836306413,increase,10.5706,44.1681740034206,-0.0661171355821628,decrease,6.6117,66.0,model4,6.0,"At at the time 15:00:00 in 2015-10-13, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage decrease about 4.9097 percent  and hourly average rotation increase about 0.1009 percent  and hourly average pressure increase about 7.3763 percent  and hourly average vibration increase about 10.5706 percent .","At the time 15:00:00 in 2015-10-13, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage 171.604512 and hourly average rotation 455.401237 and hourly average pressure 96.994681 and hourly average vibration 48.837005 .","At at the time 14:00:00 in 2015-10-13, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage decrease about 0.6329 percent  and hourly average rotation decrease about 12.2305 percent  and hourly average pressure decrease about 15.2328 percent  and hourly average vibration decrease about 6.6117 percent .","At the time 14:00:00 in 2015-10-13, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage 180.464849 and hourly average rotation 454.94215 and hourly average pressure 90.331597 and hourly average vibration 44.168174 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1220,669,2015-10-13 17:00:00,46,162.57514793213,481.705114663461,104.069700164749,37.499313306779,model4,10,False,There is no anomaly,2015-10-13,17:00:00,162.575148,481.705115,104.0697,37.499313,-0.071855457941136,decrease,7.1855,518.997950033639,0.092968048493319,increase,9.2968,0.0146150405168815,increase,1.4615,160.233331302982,-0.0120431618122941,decrease,1.2043,0.2245677970397928,increase,22.4568,84.9848415223083,-0.290805288745499,decrease,29.0805,0.0109534070836077,increase,1.0953,37.093018376541,-0.2055831176106005,decrease,20.5583,46.0,model4,10.0,"At at the time 17:00:00 in 2015-10-13, the machine which has machine ID 46 and model ID model4 and 10 age , has hourly average voltage increase about 1.4615 percent  and hourly average rotation decrease about 7.1855 percent  and hourly average pressure increase about 22.4568 percent  and hourly average vibration increase about 1.0953 percent .","At the time 17:00:00 in 2015-10-13, the machine which has machine ID 46 and model ID model4 and 10 age , has hourly average voltage 162.575148 and hourly average rotation 481.705115 and hourly average pressure 104.0697 and hourly average vibration 37.499313 .","At at the time 16:00:00 in 2015-10-13, the machine which has machine ID 46 and model ID model4 and 10 age , has hourly average voltage decrease about 1.2043 percent  and hourly average rotation increase about 9.2968 percent  and hourly average pressure decrease about 29.0805 percent  and hourly average vibration decrease about 20.5583 percent .","At the time 16:00:00 in 2015-10-13, the machine which has machine ID 46 and model ID model4 and 10 age , has hourly average voltage 160.233331 and hourly average rotation 518.99795 and hourly average pressure 84.984842 and hourly average vibration 37.093018 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1221,1189,2015-10-13 23:00:00,81,173.083836037239,427.105502598004,86.2143534033992,43.85791604443,model4,1,False,There is no anomaly,2015-10-13,23:00:00,173.083836,427.105503,86.214353,43.857916,0.2923029470775134,increase,29.2303,330.499519144396,-0.2620896445586096,decrease,26.209,-0.0570125280646798,decrease,5.7013,183.548394001475,0.1009559796628937,increase,10.0956,-0.1514490371025617,decrease,15.1449,101.601856780663,0.1196534245187818,increase,11.9653,0.1346488010718131,increase,13.4649,38.6532960709965,-0.0716166876114379,decrease,7.1617,81.0,model4,1.0,"At at the time 23:00:00 in 2015-10-13, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage decrease about 5.7013 percent  and hourly average rotation increase about 29.2303 percent  and hourly average pressure decrease about 15.1449 percent  and hourly average vibration increase about 13.4649 percent .","At the time 23:00:00 in 2015-10-13, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage 173.083836 and hourly average rotation 427.105503 and hourly average pressure 86.214353 and hourly average vibration 43.857916 .","At at the time 22:00:00 in 2015-10-13, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage increase about 10.0956 percent  and hourly average rotation decrease about 26.209 percent  and hourly average pressure increase about 11.9653 percent  and hourly average vibration decrease about 7.1617 percent .","At the time 22:00:00 in 2015-10-13, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage 183.548394 and hourly average rotation 330.499519 and hourly average pressure 101.601857 and hourly average vibration 38.653296 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1222,221,2015-10-14 06:00:00,16,149.934545400835,469.254380469415,138.337244092969,34.895226927605,model1,3,True,There are some anomalies,2015-10-14,06:00:00,149.934545,469.25438,138.337244,34.895227,-0.1271838492632542,decrease,12.7184,537.632558784936,-0.0033678695462283,decrease,0.3368,-0.0727451165472894,decrease,7.2745,161.697229183136,-0.2512925876014493,decrease,25.1293,-0.0829426018505519,decrease,8.2943,150.849057400467,0.1739840842339261,increase,17.3984,-0.208676062273805,decrease,20.8676,44.0972720070539,0.0752334096936598,increase,7.5233,16.0,model1,3.0,"At at the time 06:00:00 in 2015-10-14, the machine which has machine ID 16 and model ID model1 and 3 age , has hourly average voltage decrease about 7.2745 percent  and hourly average rotation decrease about 12.7184 percent  and hourly average pressure decrease about 8.2943 percent  and hourly average vibration decrease about 20.8676 percent .","At the time 06:00:00 in 2015-10-14, the machine which has machine ID 16 and model ID model1 and 3 age , has hourly average voltage 149.934545 and hourly average rotation 469.25438 and hourly average pressure 138.337244 and hourly average vibration 34.895227 .","At at the time 05:00:00 in 2015-10-14, the machine which has machine ID 16 and model ID model1 and 3 age , has hourly average voltage decrease about 25.1293 percent  and hourly average rotation decrease about 0.3368 percent  and hourly average pressure increase about 17.3984 percent  and hourly average vibration increase about 7.5233 percent .","At the time 05:00:00 in 2015-10-14, the machine which has machine ID 16 and model ID model1 and 3 age , has hourly average voltage 161.697229 and hourly average rotation 537.632559 and hourly average pressure 150.849057 and hourly average vibration 44.097272 .",0,0,1,0,0,0,1,0,0,0,0,0,0,True,True,False,1,1,0
1223,52,2015-10-14 06:00:00,4,193.485427457637,318.474839611204,93.2200850487117,41.1437655047783,model3,7,True,There are some anomalies,2015-10-14,06:00:00,193.485427,318.47484,93.220085,41.143766,-0.1668602152347807,decrease,16.686,382.258590256797,0.0316469958132236,increase,3.1647,0.4767581808421383,increase,47.6758,131.020386389395,-0.1300153641616196,decrease,13.0015,-0.0674504826885595,decrease,6.745,99.9626114412317,-0.0230914351940181,decrease,2.3091,-0.0786987334445518,decrease,7.8699,44.6583186177592,-0.034176690725649,decrease,3.4177,4.0,model3,7.0,"At at the time 06:00:00 in 2015-10-14, the machine which has machine ID 4 and model ID model3 and 7 age , has hourly average voltage increase about 47.6758 percent  and hourly average rotation decrease about 16.686 percent  and hourly average pressure decrease about 6.745 percent  and hourly average vibration decrease about 7.8699 percent .","At the time 06:00:00 in 2015-10-14, the machine which has machine ID 4 and model ID model3 and 7 age , has hourly average voltage 193.485427 and hourly average rotation 318.47484 and hourly average pressure 93.220085 and hourly average vibration 41.143766 .","At at the time 05:00:00 in 2015-10-14, the machine which has machine ID 4 and model ID model3 and 7 age , has hourly average voltage decrease about 13.0015 percent  and hourly average rotation increase about 3.1647 percent  and hourly average pressure decrease about 2.3091 percent  and hourly average vibration decrease about 3.4177 percent .","At the time 05:00:00 in 2015-10-14, the machine which has machine ID 4 and model ID model3 and 7 age , has hourly average voltage 131.020386 and hourly average rotation 382.25859 and hourly average pressure 99.962611 and hourly average vibration 44.658319 .",0,1,0,0,0,1,0,0,0,0,0,0,0,True,True,False,1,1,0
